index,Year_of_Release,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Count,Global_Sales
10262,2005.0,0.05,0.04,0.0,0.01,58.0,29.0,24.0,0.11
10617,2010.0,0.08,0.02,0.0,0.01,37.0,5.0,33.0,0.1
3020,2007.0,0.33,0.23,0.0,0.1,86.0,42.0,127.0,0.67
9026,2012.0,0.07,0.06,0.0,0.02,75.0,29.0,106.0,0.14
6076,2007.0,0.26,0.0,0.0,0.02,59.0,29.0,30.0,0.29
10455,2008.0,0.0,0.03,0.06,0.01,81.0,49.0,62.0,0.1
3416,2014.0,0.14,0.12,0.27,0.05,66.0,5.0,242.0,0.59
5186,2001.0,0.11,0.09,0.14,0.03,77.0,13.0,23.0,0.36
12622,2003.0,0.05,0.01,0.0,0.0,62.0,16.0,32.0,0.06
1829,2007.0,0.0,1.12,0.0,0.0,86.0,15.0,19.0,1.12
5321,2014.0,0.2,0.11,0.0,0.03,63.0,12.0,68.0,0.35
12189,2006.0,0.05,0.01,0.0,0.0,69.0,31.0,17.0,0.07
11853,2004.0,0.01,0.06,0.0,0.01,82.0,42.0,199.0,0.07
2806,2011.0,0.29,0.32,0.01,0.12,72.0,39.0,168.0,0.73
2155,2012.0,0.26,0.29,0.34,0.05,69.0,58.0,110.0,0.95
5433,2007.0,0.28,0.0,0.02,0.03,75.0,43.0,51.0,0.33
13951,2005.0,0.01,0.03,0.0,0.01,84.0,62.0,131.0,0.04
808,2011.0,1.41,0.49,0.01,0.17,95.0,66.0,997.0,2.08
4915,2013.0,0.23,0.12,0.01,0.03,63.0,64.0,461.0,0.39
49,2007.0,6.06,3.35,1.2,0.74,97.0,73.0,2147.0,11.35
4854,2006.0,0.31,0.02,0.04,0.03,85.0,51.0,87.0,0.4
2077,2013.0,0.72,0.17,0.0,0.1,79.0,16.0,33.0,0.99
13692,2004.0,0.03,0.01,0.0,0.0,71.0,5.0,7.0,0.04
7750,2011.0,0.1,0.06,0.0,0.03,61.0,34.0,40.0,0.19
7192,2006.0,0.18,0.02,0.0,0.02,80.0,38.0,59.0,0.22
9234,2010.0,0.11,0.02,0.0,0.01,58.0,23.0,10.0,0.14
2532,2004.0,0.63,0.16,0.0,0.02,86.0,55.0,74.0,0.81
3270,2010.0,0.17,0.18,0.2,0.07,68.0,58.0,263.0,0.61
9658,2012.0,0.07,0.04,0.0,0.01,71.0,32.0,16.0,0.12
9292,2008.0,0.12,0.0,0.01,0.01,70.0,38.0,13.0,0.14
1497,2010.0,0.55,0.55,0.0,0.21,79.0,42.0,52.0,1.31
29,2011.0,9.04,4.24,0.13,1.32,88.0,81.0,8713.0,14.73
140,2011.0,4.05,1.59,0.07,0.5,91.0,96.0,1504.0,6.21
6981,2008.0,0.14,0.07,0.0,0.03,72.0,42.0,15.0,0.23
1634,2010.0,0.3,0.64,0.07,0.22,82.0,56.0,57.0,1.23
228,2002.0,1.94,1.95,0.08,0.7,82.0,32.0,78.0,4.67
10947,2007.0,0.09,0.0,0.0,0.01,46.0,13.0,17.0,0.09
2089,2007.0,0.28,0.04,0.64,0.03,78.0,48.0,84.0,0.99
2338,2008.0,0.42,0.33,0.0,0.14,83.0,43.0,30.0,0.89
470,2009.0,1.4,1.06,0.08,0.47,91.0,94.0,1505.0,3.01
5924,2006.0,0.27,0.0,0.0,0.02,72.0,37.0,5.0,0.3
10246,2006.0,0.1,0.0,0.0,0.01,57.0,9.0,10.0,0.11
12060,1997.0,0.04,0.03,0.0,0.0,79.0,7.0,4.0,0.07
3438,2004.0,0.49,0.02,0.0,0.08,73.0,35.0,60.0,0.58
472,2010.0,2.04,0.63,0.12,0.22,73.0,78.0,131.0,3.0
10491,2004.0,0.07,0.03,0.0,0.0,76.0,26.0,21.0,0.1
3837,2008.0,0.47,0.0,0.0,0.04,56.0,12.0,13.0,0.52
10131,2010.0,0.07,0.01,0.03,0.01,82.0,14.0,18.0,0.11
1332,2004.0,1.03,0.32,0.0,0.09,88.0,30.0,20.0,1.44
12276,2012.0,0.0,0.06,0.0,0.01,83.0,30.0,1473.0,0.06
11293,2007.0,0.08,0.0,0.0,0.01,43.0,11.0,55.0,0.08
16706,2011.0,0.0,0.01,0.0,0.0,60.0,12.0,13.0,0.01
2340,2009.0,0.27,0.35,0.05,0.21,81.0,67.0,84.0,0.89
14714,2004.0,0.02,0.01,0.0,0.0,71.0,7.0,6.0,0.03
5831,2003.0,0.22,0.08,0.0,0.01,72.0,13.0,15.0,0.3
120,2007.0,3.11,2.26,0.28,1.03,94.0,44.0,993.0,6.68
6938,2009.0,0.18,0.04,0.0,0.02,62.0,37.0,36.0,0.24
15984,2010.0,0.0,0.01,0.0,0.0,70.0,6.0,20.0,0.02
1159,2004.0,1.26,0.12,0.0,0.21,83.0,24.0,36.0,1.59
6880,2007.0,0.16,0.0,0.06,0.01,70.0,25.0,24.0,0.24
11215,2005.0,0.06,0.02,0.0,0.0,65.0,19.0,6.0,0.09
12899,2014.0,0.01,0.04,0.0,0.01,43.0,12.0,75.0,0.05
6237,2009.0,0.13,0.0,0.14,0.01,80.0,26.0,69.0,0.28
6797,2011.0,0.1,0.06,0.08,0.01,71.0,37.0,26.0,0.24
13942,2015.0,0.0,0.04,0.0,0.0,72.0,8.0,31.0,0.04
2203,2006.0,0.75,0.03,0.04,0.12,87.0,69.0,293.0,0.94
2236,2014.0,0.33,0.43,0.02,0.15,80.0,5.0,12.0,0.93
5703,2013.0,0.13,0.16,0.0,0.02,74.0,17.0,1170.0,0.31
1618,2002.0,0.59,0.57,0.0,0.07,70.0,16.0,19.0,1.23
3031,2009.0,0.59,0.03,0.0,0.05,62.0,12.0,11.0,0.66
1096,2003.0,1.08,0.45,0.0,0.14,71.0,9.0,85.0,1.67
4424,2009.0,0.19,0.2,0.0,0.05,69.0,6.0,6.0,0.44
6801,2011.0,0.05,0.06,0.11,0.02,67.0,35.0,73.0,0.24
6685,2003.0,0.19,0.05,0.0,0.01,81.0,22.0,8.0,0.25
136,2002.0,4.01,1.26,0.87,0.17,92.0,61.0,439.0,6.31
7547,2006.0,0.17,0.01,0.0,0.02,70.0,6.0,15.0,0.2
15892,2003.0,0.01,0.0,0.0,0.0,57.0,17.0,7.0,0.02
6773,2014.0,0.12,0.1,0.0,0.02,80.0,28.0,158.0,0.24
2832,2002.0,0.53,0.17,0.0,0.03,73.0,39.0,16.0,0.72
11497,2009.0,0.07,0.01,0.0,0.01,46.0,33.0,12.0,0.08
1165,2007.0,0.04,1.1,0.32,0.13,74.0,19.0,47.0,1.59
2158,2004.0,0.8,0.03,0.0,0.13,60.0,8.0,11.0,0.95
6822,2007.0,0.22,0.0,0.0,0.02,42.0,5.0,5.0,0.24
3074,2010.0,0.03,0.0,0.62,0.0,71.0,30.0,35.0,0.66
57,2008.0,4.76,3.69,0.44,1.61,98.0,64.0,2833.0,10.5
604,2012.0,2.11,0.22,0.0,0.23,83.0,22.0,101.0,2.56
2091,2011.0,0.64,0.27,0.0,0.09,89.0,66.0,1106.0,0.99
13461,2003.0,0.03,0.01,0.0,0.0,70.0,19.0,9.0,0.05
1623,2012.0,0.64,0.49,0.0,0.11,80.0,49.0,73.0,1.23
3799,2008.0,0.49,0.0,0.0,0.04,47.0,5.0,10.0,0.53
1889,2012.0,1.02,0.0,0.0,0.07,76.0,20.0,65.0,1.09
7348,2005.0,0.1,0.08,0.0,0.03,60.0,17.0,5.0,0.21
1613,2012.0,0.12,0.89,0.0,0.23,76.0,36.0,66.0,1.23
8817,2005.0,0.12,0.03,0.0,0.0,74.0,57.0,64.0,0.15
1574,2010.0,0.0,1.01,0.0,0.25,85.0,23.0,77.0,1.26
9684,2002.0,0.06,0.05,0.0,0.02,59.0,8.0,6.0,0.12
4451,2007.0,0.38,0.02,0.0,0.03,70.0,14.0,40.0,0.44
11197,2009.0,0.08,0.0,0.0,0.01,82.0,46.0,38.0,0.09
1254,2003.0,0.99,0.32,0.11,0.08,93.0,45.0,135.0,1.5
1880,2015.0,0.2,0.7,0.02,0.16,83.0,37.0,363.0,1.09
728,2003.0,0.88,1.03,0.0,0.31,92.0,44.0,204.0,2.22
5144,2008.0,0.16,0.13,0.04,0.03,79.0,34.0,39.0,0.37
4046,2006.0,0.45,0.0,0.0,0.04,56.0,7.0,4.0,0.49
1436,2004.0,0.22,0.05,1.06,0.02,73.0,37.0,23.0,1.35
3506,2005.0,0.44,0.11,0.0,0.02,86.0,21.0,11.0,0.57
9068,2007.0,0.07,0.0,0.06,0.01,59.0,26.0,8.0,0.14
7732,2001.0,0.14,0.05,0.0,0.0,81.0,16.0,16.0,0.19
4302,2004.0,0.22,0.17,0.0,0.06,75.0,21.0,23.0,0.45
10789,2003.0,0.07,0.02,0.0,0.0,87.0,23.0,14.0,0.1
15611,2003.0,0.01,0.0,0.0,0.0,23.0,21.0,23.0,0.02
4446,2002.0,0.34,0.09,0.0,0.01,92.0,41.0,173.0,0.44
13271,2014.0,0.0,0.01,0.04,0.0,82.0,46.0,451.0,0.05
389,1998.0,1.13,2.07,0.0,0.22,70.0,15.0,67.0,3.42
12431,2015.0,0.03,0.02,0.0,0.01,67.0,40.0,71.0,0.06
5366,2007.0,0.22,0.02,0.08,0.02,75.0,38.0,45.0,0.34
704,2011.0,1.08,0.73,0.15,0.31,71.0,41.0,405.0,2.27
3775,2005.0,0.34,0.17,0.0,0.02,82.0,43.0,11.0,0.53
7756,2014.0,0.08,0.09,0.0,0.03,53.0,40.0,230.0,0.19
11421,2011.0,0.04,0.03,0.0,0.01,51.0,37.0,8.0,0.08
946,2009.0,1.32,0.37,0.0,0.15,80.0,4.0,8.0,1.84
489,2001.0,2.07,0.77,0.05,0.05,79.0,13.0,4.0,2.94
895,2015.0,0.78,0.79,0.04,0.31,86.0,81.0,1079.0,1.93
16253,2007.0,0.0,0.01,0.0,0.0,66.0,13.0,21.0,0.01
7234,2016.0,0.12,0.08,0.0,0.02,88.0,22.0,156.0,0.22
12734,2007.0,0.05,0.0,0.0,0.0,81.0,10.0,8.0,0.06
8799,2008.0,0.14,0.0,0.0,0.01,63.0,17.0,7.0,0.15
38,2001.0,6.99,4.51,0.3,1.3,97.0,56.0,664.0,13.1
16108,2008.0,0.0,0.01,0.0,0.0,65.0,16.0,55.0,0.01
14777,2009.0,0.0,0.0,0.03,0.0,77.0,33.0,30.0,0.03
12843,2002.0,0.03,0.02,0.0,0.01,82.0,10.0,14.0,0.06
11428,2006.0,0.04,0.03,0.0,0.01,44.0,36.0,15.0,0.08
1881,2003.0,1.02,0.02,0.0,0.05,92.0,27.0,48.0,1.09
7502,2004.0,0.15,0.05,0.0,0.0,40.0,5.0,5.0,0.2
8590,2014.0,0.0,0.15,0.0,0.01,71.0,12.0,463.0,0.16
2357,2011.0,0.27,0.46,0.0,0.15,78.0,37.0,60.0,0.88
7810,2009.0,0.12,0.06,0.0,0.02,81.0,24.0,15.0,0.19
5805,2002.0,0.15,0.12,0.0,0.04,49.0,21.0,14.0,0.31
6692,2003.0,0.12,0.1,0.0,0.03,87.0,21.0,19.0,0.25
7841,2004.0,0.15,0.04,0.0,0.01,49.0,16.0,7.0,0.19
1596,2015.0,0.48,0.35,0.34,0.08,69.0,44.0,190.0,1.25
6231,2003.0,0.14,0.11,0.0,0.04,65.0,21.0,19.0,0.28
4005,2011.0,0.27,0.14,0.04,0.04,70.0,67.0,157.0,0.5
2272,2008.0,0.58,0.24,0.01,0.09,77.0,63.0,53.0,0.91
11364,2005.0,0.06,0.02,0.0,0.0,64.0,14.0,6.0,0.08
12763,2006.0,0.05,0.0,0.0,0.0,60.0,33.0,16.0,0.06
6976,2001.0,0.11,0.09,0.0,0.03,35.0,9.0,16.0,0.23
14213,2010.0,0.0,0.03,0.0,0.01,72.0,25.0,511.0,0.03
886,2004.0,1.09,0.15,0.65,0.04,77.0,32.0,137.0,1.94
813,2007.0,1.35,0.52,0.0,0.19,73.0,16.0,27.0,2.07
7451,2000.0,0.1,0.08,0.0,0.03,64.0,14.0,8.0,0.21
1138,2003.0,1.01,0.11,0.45,0.04,61.0,28.0,69.0,1.62
3341,2009.0,0.3,0.24,0.0,0.06,77.0,77.0,94.0,0.6
5282,2001.0,0.15,0.11,0.05,0.04,71.0,20.0,34.0,0.35
14259,2015.0,0.0,0.0,0.03,0.0,61.0,35.0,44.0,0.03
254,2010.0,2.64,1.33,0.01,0.39,56.0,37.0,31.0,4.36
4649,2013.0,0.0,0.0,0.42,0.0,46.0,22.0,34.0,0.42
12757,2015.0,0.0,0.05,0.0,0.01,25.0,6.0,39.0,0.06
15615,2012.0,0.0,0.02,0.0,0.0,64.0,24.0,30.0,0.02
8962,2003.0,0.11,0.03,0.0,0.0,59.0,15.0,17.0,0.15
9803,2016.0,0.01,0.0,0.1,0.0,83.0,5.0,22.0,0.12
7027,2012.0,0.09,0.1,0.0,0.04,73.0,36.0,17.0,0.23
7583,2010.0,0.11,0.07,0.0,0.02,63.0,33.0,19.0,0.2
3439,2010.0,0.5,0.04,0.0,0.04,74.0,13.0,54.0,0.58
14058,2007.0,0.03,0.0,0.0,0.0,37.0,14.0,7.0,0.04
3630,2015.0,0.3,0.2,0.0,0.05,81.0,21.0,69.0,0.55
8672,2004.0,0.12,0.03,0.0,0.01,77.0,27.0,11.0,0.16
10884,2009.0,0.08,0.01,0.0,0.01,38.0,22.0,37.0,0.09
7961,2011.0,0.06,0.04,0.07,0.02,44.0,22.0,24.0,0.19
2438,2008.0,0.22,0.33,0.18,0.12,71.0,32.0,51.0,0.85
3144,2005.0,0.57,0.04,0.0,0.03,79.0,30.0,15.0,0.64
562,2004.0,1.23,1.11,0.0,0.34,93.0,52.0,271.0,2.68
12045,2006.0,0.06,0.0,0.0,0.01,49.0,5.0,7.0,0.07
9578,2005.0,0.1,0.03,0.0,0.0,73.0,36.0,12.0,0.13
292,2010.0,2.66,1.03,0.04,0.33,84.0,81.0,769.0,4.05
6603,2008.0,0.23,0.0,0.0,0.02,69.0,32.0,15.0,0.25
2798,2009.0,0.49,0.17,0.0,0.06,78.0,11.0,9.0,0.73
15487,2003.0,0.02,0.0,0.0,0.0,66.0,15.0,5.0,0.02
8787,2008.0,0.05,0.04,0.05,0.01,67.0,9.0,8.0,0.15
1227,2012.0,0.64,0.69,0.0,0.19,74.0,11.0,1635.0,1.53
9845,2001.0,0.0,0.0,0.12,0.0,89.0,18.0,236.0,0.12
5946,2003.0,0.21,0.08,0.0,0.01,77.0,9.0,25.0,0.29
4882,2002.0,0.29,0.08,0.0,0.01,72.0,30.0,9.0,0.39
2544,2009.0,0.75,0.0,0.0,0.06,80.0,20.0,14.0,0.81
13833,2007.0,0.03,0.0,0.01,0.0,53.0,29.0,13.0,0.04
9440,2009.0,0.12,0.0,0.0,0.01,80.0,18.0,16.0,0.13
13931,2007.0,0.03,0.01,0.0,0.0,42.0,10.0,5.0,0.04
3913,2009.0,0.44,0.03,0.0,0.04,74.0,23.0,21.0,0.51
4233,2005.0,0.38,0.01,0.0,0.06,71.0,20.0,23.0,0.46
1285,2008.0,0.82,0.51,0.01,0.14,65.0,69.0,71.0,1.48
4300,2005.0,0.22,0.17,0.0,0.06,75.0,37.0,52.0,0.45
14008,2006.0,0.0,0.03,0.0,0.01,74.0,32.0,43.0,0.04
10477,2005.0,0.1,0.0,0.0,0.01,61.0,23.0,10.0,0.1
7856,2002.0,0.14,0.05,0.0,0.0,79.0,20.0,8.0,0.19
15401,2007.0,0.0,0.02,0.0,0.0,57.0,9.0,19.0,0.02
6166,2006.0,0.16,0.0,0.1,0.02,76.0,37.0,32.0,0.28
1934,2013.0,0.31,0.2,0.45,0.11,66.0,62.0,552.0,1.07
2145,2012.0,0.0,0.81,0.0,0.15,65.0,12.0,111.0,0.96
5873,2013.0,0.01,0.27,0.0,0.02,79.0,29.0,33.0,0.3
4401,2005.0,0.33,0.1,0.0,0.02,50.0,14.0,21.0,0.44
10860,2011.0,0.07,0.02,0.0,0.01,65.0,35.0,106.0,0.09
830,2008.0,0.63,1.0,0.05,0.38,59.0,40.0,71.0,2.05
5950,2002.0,0.22,0.06,0.0,0.01,72.0,23.0,9.0,0.29
1962,2008.0,0.28,0.65,0.0,0.13,71.0,24.0,16.0,1.05
8181,2007.0,0.16,0.0,0.0,0.01,81.0,21.0,16.0,0.18
1712,1999.0,0.52,0.24,0.38,0.04,88.0,9.0,201.0,1.18
2623,2011.0,0.4,0.31,0.0,0.07,86.0,59.0,105.0,0.78
1684,2003.0,0.72,0.43,0.01,0.04,65.0,33.0,75.0,1.2
10874,2009.0,0.0,0.08,0.0,0.01,87.0,26.0,435.0,0.09
5179,2003.0,0.18,0.14,0.0,0.05,83.0,17.0,12.0,0.36
7692,2011.0,0.18,0.0,0.0,0.02,85.0,8.0,60.0,0.2
1846,2013.0,0.44,0.32,0.29,0.07,87.0,79.0,664.0,1.11
6253,2009.0,0.14,0.09,0.0,0.04,59.0,33.0,9.0,0.27
12035,2003.0,0.05,0.01,0.0,0.0,77.0,24.0,21.0,0.07
11688,2007.0,0.06,0.02,0.0,0.0,75.0,4.0,7.0,0.08
9898,2010.0,0.08,0.02,0.0,0.02,66.0,36.0,13.0,0.12
782,2002.0,1.68,0.31,0.02,0.09,89.0,31.0,92.0,2.11
5963,2006.0,0.26,0.01,0.0,0.03,87.0,58.0,118.0,0.29
3283,2008.0,0.29,0.02,0.27,0.03,81.0,42.0,106.0,0.61
5134,2006.0,0.17,0.13,0.02,0.04,59.0,27.0,42.0,0.37
9066,2005.0,0.11,0.03,0.0,0.01,81.0,35.0,10.0,0.14
734,2008.0,1.01,0.85,0.0,0.35,71.0,47.0,233.0,2.21
15743,2010.0,0.0,0.01,0.0,0.0,73.0,13.0,75.0,0.02
2215,2008.0,0.33,0.16,0.36,0.08,64.0,77.0,213.0,0.93
474,2007.0,1.15,0.0,0.76,1.09,73.0,24.0,173.0,3.0
4388,2011.0,0.09,0.24,0.03,0.08,69.0,49.0,28.0,0.44
11006,2011.0,0.08,0.0,0.0,0.01,65.0,5.0,8.0,0.09
2159,2008.0,0.3,0.54,0.0,0.11,63.0,4.0,7.0,0.95
12964,2006.0,0.05,0.0,0.0,0.0,68.0,34.0,9.0,0.05
6741,2004.0,0.12,0.09,0.0,0.03,77.0,13.0,10.0,0.25
4934,2005.0,0.28,0.1,0.0,0.01,58.0,11.0,6.0,0.39
16644,2007.0,0.0,0.01,0.0,0.0,51.0,8.0,29.0,0.01
477,2000.0,1.67,1.18,0.0,0.13,82.0,23.0,20.0,2.99
2685,2008.0,0.23,0.31,0.03,0.19,52.0,7.0,37.0,0.76
2262,2006.0,0.3,0.32,0.21,0.08,79.0,56.0,161.0,0.92
3918,2009.0,0.12,0.2,0.07,0.12,80.0,52.0,45.0,0.51
8970,2013.0,0.0,0.0,0.15,0.0,74.0,7.0,6.0,0.15
11747,2002.0,0.05,0.02,0.0,0.0,46.0,5.0,11.0,0.08
4439,2008.0,0.19,0.18,0.0,0.07,59.0,22.0,36.0,0.44
2013,2008.0,0.44,0.42,0.0,0.17,77.0,36.0,30.0,1.03
11727,2004.0,0.04,0.03,0.0,0.01,75.0,31.0,9.0,0.08
2775,2011.0,0.16,0.45,0.0,0.13,86.0,42.0,1594.0,0.74
14273,2006.0,0.0,0.03,0.0,0.01,84.0,46.0,108.0,0.03
130,2011.0,2.55,2.6,0.25,1.0,92.0,16.0,2527.0,6.41
9944,2003.0,0.09,0.03,0.0,0.0,73.0,26.0,14.0,0.12
13215,2016.0,0.02,0.01,0.01,0.0,64.0,56.0,219.0,0.05
5231,2008.0,0.07,0.18,0.0,0.1,53.0,4.0,6.0,0.36
5435,2006.0,0.21,0.11,0.0,0.01,66.0,14.0,27.0,0.33
11674,2008.0,0.05,0.02,0.0,0.01,78.0,33.0,22.0,0.08
10738,2012.0,0.06,0.03,0.0,0.01,52.0,46.0,65.0,0.1
4139,2007.0,0.42,0.02,0.0,0.04,53.0,39.0,29.0,0.47
290,2007.0,2.32,0.04,0.04,1.67,93.0,70.0,709.0,4.07
7056,2003.0,0.17,0.05,0.0,0.01,61.0,26.0,13.0,0.23
11843,2005.0,0.05,0.02,0.0,0.0,70.0,29.0,5.0,0.07
8196,2011.0,0.07,0.07,0.0,0.03,44.0,31.0,46.0,0.18
110,2014.0,3.15,2.15,1.28,0.51,88.0,82.0,1599.0,7.09
2996,2003.0,0.49,0.16,0.0,0.02,84.0,38.0,33.0,0.67
10444,2004.0,0.08,0.02,0.0,0.0,76.0,56.0,15.0,0.1
12129,2003.0,0.0,0.06,0.0,0.01,88.0,22.0,49.0,0.07
7523,2006.0,0.15,0.04,0.0,0.01,87.0,16.0,18.0,0.2
11032,2006.0,0.08,0.0,0.0,0.01,79.0,25.0,16.0,0.09
10101,2002.0,0.04,0.01,0.06,0.0,48.0,18.0,4.0,0.11
13847,2006.0,0.03,0.01,0.0,0.0,52.0,34.0,5.0,0.04
12110,2002.0,0.03,0.03,0.0,0.01,79.0,21.0,13.0,0.07
7393,2008.0,0.16,0.01,0.02,0.02,83.0,52.0,36.0,0.21
3963,2007.0,0.08,0.27,0.0,0.15,80.0,18.0,29.0,0.5
5744,2009.0,0.09,0.18,0.0,0.04,66.0,45.0,45.0,0.31
5319,2002.0,0.17,0.13,0.0,0.04,85.0,31.0,14.0,0.35
12057,2014.0,0.02,0.0,0.04,0.01,72.0,20.0,22.0,0.07
6186,2008.0,0.06,0.0,0.2,0.01,70.0,21.0,6.0,0.28
5371,2004.0,0.26,0.07,0.0,0.01,78.0,44.0,15.0,0.34
13735,2004.0,0.03,0.01,0.0,0.0,41.0,21.0,10.0,0.04
14379,2012.0,0.0,0.03,0.0,0.0,84.0,30.0,1010.0,0.03
1619,2004.0,0.6,0.47,0.0,0.16,57.0,51.0,102.0,1.23
3537,2015.0,0.27,0.25,0.0,0.05,73.0,7.0,11.0,0.57
13672,2003.0,0.03,0.01,0.0,0.0,61.0,22.0,9.0,0.04
9969,2013.0,0.0,0.0,0.12,0.0,66.0,18.0,28.0,0.12
2739,2001.0,0.22,0.17,0.3,0.06,81.0,22.0,27.0,0.75
4017,2012.0,0.1,0.34,0.0,0.05,84.0,42.0,56.0,0.49
14686,2010.0,0.0,0.02,0.0,0.0,68.0,16.0,19.0,0.03
12067,2004.0,0.05,0.01,0.0,0.0,47.0,24.0,7.0,0.07
9853,2015.0,0.09,0.02,0.0,0.01,39.0,18.0,132.0,0.12
9480,2002.0,0.1,0.03,0.0,0.0,33.0,9.0,11.0,0.13
2216,2008.0,0.27,0.5,0.0,0.16,70.0,26.0,4.0,0.93
12273,2003.0,0.05,0.01,0.0,0.0,81.0,23.0,12.0,0.07
16325,2016.0,0.01,0.0,0.0,0.0,66.0,7.0,8.0,0.01
305,2015.0,1.53,1.69,0.1,0.64,87.0,89.0,2679.0,3.95
10182,2003.0,0.08,0.02,0.0,0.0,76.0,15.0,7.0,0.11
16664,2016.0,0.01,0.0,0.0,0.0,74.0,13.0,7.0,0.01
9767,2015.0,0.01,0.09,0.0,0.02,76.0,4.0,19.0,0.12
939,1999.0,0.62,0.42,0.69,0.12,94.0,16.0,297.0,1.86
12281,2014.0,0.02,0.04,0.0,0.0,44.0,8.0,69.0,0.06
6898,2011.0,0.14,0.07,0.0,0.03,50.0,33.0,37.0,0.24
14625,2009.0,0.0,0.03,0.0,0.0,64.0,14.0,35.0,0.03
16624,2009.0,0.0,0.01,0.0,0.0,80.0,50.0,488.0,0.01
4798,2012.0,0.18,0.12,0.06,0.05,71.0,39.0,169.0,0.4
3059,2004.0,0.32,0.25,0.0,0.08,78.0,30.0,20.0,0.66
6806,2005.0,0.17,0.06,0.0,0.0,70.0,30.0,6.0,0.24
6271,2011.0,0.11,0.12,0.01,0.03,64.0,6.0,21.0,0.27
4006,2006.0,0.46,0.0,0.0,0.04,81.0,35.0,16.0,0.49
11553,2003.0,0.06,0.02,0.0,0.0,66.0,7.0,8.0,0.08
1557,2003.0,0.85,0.37,0.0,0.05,85.0,33.0,26.0,1.27
8753,2005.0,0.11,0.03,0.0,0.01,78.0,55.0,23.0,0.15
9598,2012.0,0.07,0.04,0.0,0.01,85.0,17.0,43.0,0.13
7233,2007.0,0.03,0.12,0.0,0.07,49.0,34.0,19.0,0.22
11274,2008.0,0.08,0.0,0.0,0.01,38.0,5.0,5.0,0.08
12640,2008.0,0.0,0.05,0.0,0.01,71.0,41.0,203.0,0.06
2726,2012.0,0.41,0.28,0.0,0.06,72.0,6.0,25.0,0.75
3921,2013.0,0.29,0.16,0.01,0.05,70.0,16.0,67.0,0.51
9498,2005.0,0.06,0.05,0.0,0.02,77.0,51.0,22.0,0.13
9722,2004.0,0.09,0.03,0.0,0.0,70.0,17.0,5.0,0.12
5978,2011.0,0.17,0.08,0.0,0.04,80.0,48.0,93.0,0.29
3762,2003.0,0.26,0.2,0.0,0.07,78.0,23.0,8.0,0.53
14209,2016.0,0.03,0.0,0.0,0.01,77.0,15.0,15.0,0.03
592,2008.0,0.48,1.63,0.04,0.43,87.0,42.0,108.0,2.58
5941,2009.0,0.16,0.1,0.0,0.03,57.0,34.0,17.0,0.29
4613,2008.0,0.38,0.0,0.0,0.03,45.0,12.0,8.0,0.42
64,2010.0,7.04,1.95,0.08,0.79,91.0,99.0,2045.0,9.86
6551,2013.0,0.11,0.08,0.02,0.04,80.0,75.0,236.0,0.26
2955,2014.0,0.39,0.23,0.0,0.06,76.0,65.0,438.0,0.69
8899,2010.0,0.13,0.0,0.0,0.01,66.0,14.0,23.0,0.15
9570,2006.0,0.11,0.01,0.0,0.01,39.0,39.0,55.0,0.13
1536,2015.0,0.78,0.38,0.0,0.12,77.0,11.0,613.0,1.28
2117,2003.0,0.49,0.18,0.29,0.01,88.0,31.0,144.0,0.97
14282,2002.0,0.02,0.01,0.0,0.0,59.0,21.0,4.0,0.03
6936,2007.0,0.12,0.09,0.0,0.03,56.0,9.0,9.0,0.24
11413,2002.0,0.04,0.03,0.0,0.01,76.0,9.0,9.0,0.08
3366,2013.0,0.31,0.23,0.0,0.05,72.0,13.0,45.0,0.6
5961,2000.0,0.14,0.11,0.0,0.04,66.0,11.0,20.0,0.29
1255,2006.0,0.6,0.62,0.03,0.26,80.0,43.0,92.0,1.5
9863,2009.0,0.09,0.02,0.0,0.01,64.0,20.0,14.0,0.12
1690,2012.0,0.5,0.5,0.0,0.19,81.0,28.0,81.0,1.19
13996,2008.0,0.03,0.0,0.0,0.0,68.0,15.0,8.0,0.04
8989,2007.0,0.13,0.0,0.0,0.01,58.0,9.0,6.0,0.14
2488,2008.0,0.44,0.31,0.0,0.08,79.0,18.0,18.0,0.83
4383,2004.0,0.22,0.17,0.0,0.06,47.0,25.0,12.0,0.44
2018,2009.0,0.16,0.57,0.0,0.29,79.0,58.0,39.0,1.02
1883,2006.0,0.89,0.03,0.01,0.15,75.0,56.0,99.0,1.09
13674,2010.0,0.0,0.04,0.0,0.01,79.0,18.0,116.0,0.04
4385,2002.0,0.22,0.17,0.0,0.06,78.0,27.0,41.0,0.44
3576,2009.0,0.21,0.22,0.05,0.09,74.0,35.0,39.0,0.56
6956,2014.0,0.16,0.04,0.0,0.04,59.0,24.0,86.0,0.23
4955,2011.0,0.18,0.16,0.01,0.04,71.0,74.0,77.0,0.39
7827,2012.0,0.11,0.06,0.01,0.02,69.0,17.0,98.0,0.19
