index,Year_of_Release,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Count,Global_Sales
4121,2006.0,0.19,0.27,0.01,0.0,72.0,49.0,33.0,0.48
3328,2013.0,0.2,0.29,0.0,0.11,43.0,25.0,295.0,0.6
8273,2006.0,0.16,0.0,0.0,0.01,52.0,57.0,20.0,0.17
15261,2006.0,0.0,0.0,0.02,0.0,40.0,17.0,5.0,0.02
4186,2003.0,0.23,0.18,0.0,0.06,79.0,40.0,32.0,0.47
11357,2005.0,0.07,0.0,0.0,0.01,45.0,19.0,5.0,0.08
16137,2016.0,0.0,0.01,0.0,0.0,66.0,13.0,13.0,0.01
2481,2011.0,0.52,0.25,0.0,0.07,49.0,76.0,456.0,0.83
12685,2004.0,0.0,0.05,0.0,0.01,72.0,34.0,43.0,0.06
1759,2001.0,0.56,0.44,0.0,0.15,73.0,15.0,30.0,1.15
12871,2005.0,0.04,0.01,0.0,0.0,78.0,29.0,10.0,0.05
5475,2002.0,0.16,0.13,0.0,0.04,59.0,15.0,6.0,0.33
1944,2008.0,0.53,0.4,0.03,0.11,80.0,56.0,154.0,1.06
2543,2013.0,0.67,0.05,0.0,0.08,73.0,18.0,111.0,0.81
4824,2004.0,0.24,0.14,0.0,0.02,73.0,19.0,16.0,0.4
6045,2011.0,0.12,0.12,0.0,0.05,45.0,42.0,74.0,0.29
450,2010.0,1.99,0.81,0.03,0.27,96.0,98.0,3143.0,3.1
938,2015.0,0.47,1.03,0.07,0.28,73.0,42.0,403.0,1.86
7409,2009.0,0.09,0.1,0.0,0.02,67.0,51.0,33.0,0.21
12433,2011.0,0.01,0.04,0.0,0.01,70.0,44.0,186.0,0.06
612,2013.0,2.1,0.19,0.0,0.23,87.0,23.0,150.0,2.52
2053,2008.0,0.54,0.34,0.02,0.1,81.0,73.0,189.0,1.01
2537,2007.0,0.33,0.25,0.07,0.16,86.0,60.0,102.0,0.81
151,1998.0,1.88,1.47,2.02,0.45,89.0,13.0,364.0,5.82
5702,2010.0,0.12,0.0,0.19,0.01,77.0,23.0,21.0,0.31
2837,2007.0,0.67,0.0,0.0,0.06,79.0,31.0,34.0,0.72
9124,2012.0,0.05,0.08,0.0,0.01,60.0,18.0,58.0,0.14
16096,2005.0,0.01,0.0,0.0,0.0,49.0,9.0,5.0,0.01
5716,2005.0,0.15,0.12,0.0,0.04,59.0,29.0,52.0,0.31
15046,2006.0,0.01,0.01,0.0,0.0,51.0,21.0,6.0,0.02
8636,2011.0,0.07,0.07,0.0,0.02,82.0,34.0,768.0,0.16
11495,2008.0,0.07,0.0,0.0,0.01,73.0,22.0,22.0,0.08
9680,1998.0,0.07,0.05,0.0,0.01,63.0,5.0,6.0,0.12
7260,2009.0,0.15,0.02,0.03,0.01,75.0,33.0,22.0,0.22
11150,2003.0,0.07,0.02,0.0,0.0,85.0,52.0,42.0,0.09
7465,2005.0,0.1,0.08,0.0,0.03,68.0,26.0,8.0,0.21
2275,2010.0,0.43,0.25,0.16,0.07,92.0,59.0,950.0,0.91
7317,2012.0,0.13,0.03,0.04,0.01,68.0,37.0,37.0,0.21
12182,2003.0,0.05,0.01,0.0,0.0,69.0,21.0,19.0,0.07
1212,2000.0,0.83,0.44,0.08,0.19,80.0,27.0,99.0,1.54
13063,2009.0,0.02,0.03,0.0,0.01,76.0,29.0,539.0,0.05
3852,2003.0,0.25,0.2,0.0,0.07,81.0,26.0,57.0,0.52
188,2007.0,1.21,2.43,1.03,0.52,85.0,72.0,147.0,5.19
2146,2010.0,0.47,0.4,0.0,0.09,77.0,26.0,17.0,0.96
5542,2006.0,0.24,0.07,0.0,0.01,71.0,21.0,12.0,0.33
5102,2009.0,0.13,0.2,0.0,0.04,70.0,30.0,7.0,0.37
5091,2010.0,0.12,0.2,0.0,0.05,86.0,14.0,556.0,0.37
36,2009.0,8.52,3.59,0.08,1.28,94.0,100.0,2698.0,13.47
9675,2012.0,0.06,0.05,0.0,0.01,81.0,23.0,1209.0,0.12
965,2003.0,1.05,0.59,0.0,0.18,82.0,27.0,11.0,1.81
5313,2007.0,0.32,0.0,0.0,0.02,27.0,9.0,26.0,0.35
10274,2002.0,0.08,0.02,0.0,0.0,58.0,26.0,9.0,0.11
15561,2009.0,0.0,0.02,0.0,0.0,74.0,14.0,78.0,0.02
11870,2009.0,0.07,0.0,0.0,0.01,58.0,22.0,4.0,0.07
6387,2002.0,0.2,0.06,0.0,0.01,78.0,20.0,7.0,0.27
2227,2006.0,0.72,0.19,0.0,0.03,71.0,21.0,5.0,0.93
4268,2009.0,0.33,0.09,0.0,0.04,86.0,48.0,37.0,0.46
8655,2004.0,0.08,0.06,0.0,0.02,32.0,4.0,16.0,0.16
4637,2008.0,0.22,0.02,0.16,0.02,74.0,35.0,12.0,0.42
4042,2009.0,0.42,0.03,0.0,0.04,61.0,12.0,8.0,0.49
7434,2005.0,0.16,0.04,0.0,0.01,65.0,56.0,21.0,0.21
10484,2009.0,0.09,0.01,0.0,0.01,66.0,9.0,5.0,0.1
8568,2006.0,0.13,0.02,0.0,0.02,74.0,32.0,21.0,0.16
5226,2003.0,0.18,0.14,0.0,0.05,72.0,39.0,33.0,0.36
5441,2003.0,0.24,0.09,0.0,0.01,72.0,21.0,18.0,0.33
1606,2000.0,0.24,0.19,0.75,0.06,78.0,20.0,6.0,1.24
9303,2003.0,0.1,0.03,0.0,0.0,79.0,31.0,22.0,0.14
8525,2008.0,0.15,0.0,0.0,0.01,45.0,9.0,10.0,0.16
4788,2005.0,0.25,0.07,0.07,0.01,76.0,43.0,18.0,0.4
5138,2007.0,0.32,0.02,0.0,0.03,56.0,4.0,6.0,0.37
4120,2011.0,0.25,0.03,0.17,0.02,68.0,42.0,24.0,0.48
4746,2006.0,0.35,0.02,0.01,0.03,77.0,54.0,79.0,0.41
5747,2001.0,0.17,0.12,0.0,0.02,26.0,7.0,8.0,0.31
3990,2004.0,0.38,0.1,0.0,0.01,82.0,30.0,17.0,0.5
1449,2010.0,0.85,0.27,0.13,0.1,79.0,71.0,482.0,1.34
10188,2006.0,0.07,0.02,0.02,0.0,62.0,42.0,17.0,0.11
514,2009.0,2.52,0.09,0.0,0.22,85.0,58.0,90.0,2.83
522,2010.0,1.28,1.04,0.07,0.42,75.0,56.0,286.0,2.81
1550,2014.0,0.4,0.33,0.4,0.15,91.0,69.0,1107.0,1.27
7258,2003.0,0.16,0.06,0.0,0.0,60.0,12.0,9.0,0.22
2377,2007.0,0.8,0.0,0.0,0.07,76.0,29.0,27.0,0.87
4158,2002.0,0.23,0.18,0.0,0.06,54.0,7.0,16.0,0.47
3568,2008.0,0.09,0.4,0.0,0.07,78.0,47.0,36.0,0.56
983,2004.0,0.39,1.01,0.02,0.36,57.0,53.0,47.0,1.78
1362,2010.0,0.8,0.4,0.02,0.18,85.0,54.0,48.0,1.41
2298,2012.0,0.48,0.32,0.02,0.08,88.0,82.0,818.0,0.9
14725,2006.0,0.03,0.0,0.0,0.0,39.0,11.0,4.0,0.03
8464,2016.0,0.04,0.11,0.0,0.01,74.0,18.0,368.0,0.16
4141,2015.0,0.38,0.04,0.0,0.05,79.0,27.0,54.0,0.47
14330,2009.0,0.0,0.03,0.0,0.01,82.0,29.0,308.0,0.03
10682,2011.0,0.07,0.02,0.0,0.01,36.0,10.0,15.0,0.1
7012,2007.0,0.21,0.01,0.0,0.02,27.0,7.0,14.0,0.23
2592,2012.0,0.48,0.24,0.0,0.07,74.0,69.0,173.0,0.79
8129,2013.0,0.1,0.06,0.0,0.02,70.0,42.0,267.0,0.18
2547,2010.0,0.33,0.34,0.0,0.13,74.0,46.0,30.0,0.81
1932,2008.0,0.49,0.34,0.09,0.15,75.0,32.0,95.0,1.07
7066,2007.0,0.19,0.02,0.0,0.02,71.0,29.0,33.0,0.23
5510,2008.0,0.3,0.0,0.0,0.02,83.0,14.0,12.0,0.33
822,1998.0,0.68,0.46,0.79,0.13,88.0,18.0,21.0,2.06
2005,2011.0,0.54,0.39,0.0,0.09,73.0,54.0,31.0,1.03
7708,2008.0,0.07,0.05,0.05,0.02,70.0,12.0,17.0,0.2
6201,2009.0,0.12,0.11,0.0,0.05,66.0,13.0,7.0,0.28
5987,2008.0,0.24,0.03,0.0,0.02,60.0,17.0,7.0,0.29
4913,2016.0,0.18,0.15,0.0,0.07,72.0,49.0,68.0,0.39
5185,2009.0,0.12,0.17,0.01,0.06,71.0,48.0,62.0,0.36
12315,2002.0,0.05,0.01,0.0,0.0,60.0,15.0,7.0,0.06
304,2014.0,1.19,2.07,0.08,0.62,70.0,40.0,2050.0,3.96
12487,2005.0,0.05,0.01,0.0,0.0,71.0,41.0,20.0,0.06
1135,2006.0,0.45,0.95,0.02,0.2,84.0,65.0,131.0,1.62
7167,2011.0,0.21,0.0,0.0,0.01,42.0,5.0,9.0,0.22
8481,2014.0,0.05,0.0,0.09,0.01,66.0,13.0,29.0,0.16
8463,2002.0,0.08,0.06,0.0,0.02,65.0,7.0,9.0,0.16
11676,2003.0,0.06,0.02,0.0,0.0,80.0,14.0,5.0,0.08
4486,2003.0,0.4,0.02,0.0,0.02,88.0,13.0,19.0,0.43
8165,2009.0,0.11,0.01,0.05,0.01,38.0,14.0,12.0,0.18
5675,2000.0,0.08,0.06,0.16,0.02,72.0,10.0,11.0,0.32
3183,2002.0,0.2,0.4,0.0,0.04,88.0,11.0,11.0,0.63
4498,2000.0,0.21,0.17,0.0,0.06,81.0,23.0,40.0,0.43
1071,2008.0,0.79,0.7,0.01,0.18,64.0,62.0,104.0,1.68
9251,2004.0,0.1,0.04,0.0,0.0,30.0,15.0,4.0,0.14
3098,2002.0,0.32,0.25,0.0,0.08,47.0,11.0,6.0,0.65
10803,2015.0,0.02,0.01,0.06,0.01,71.0,29.0,15.0,0.1
5170,2009.0,0.0,0.32,0.0,0.04,89.0,55.0,2530.0,0.36
5583,2015.0,0.18,0.11,0.0,0.03,67.0,18.0,128.0,0.32
1743,1997.0,0.39,0.27,0.43,0.08,83.0,13.0,16.0,1.16
5224,2014.0,0.08,0.04,0.23,0.01,57.0,25.0,19.0,0.36
2147,2008.0,0.49,0.37,0.0,0.1,82.0,48.0,73.0,0.96
13310,1999.0,0.03,0.02,0.0,0.0,73.0,9.0,9.0,0.05
12744,2005.0,0.05,0.0,0.0,0.0,71.0,43.0,19.0,0.06
6013,2008.0,0.23,0.03,0.0,0.02,69.0,14.0,17.0,0.29
4585,2014.0,0.13,0.22,0.01,0.07,79.0,51.0,244.0,0.42
12407,2006.0,0.06,0.0,0.0,0.0,72.0,11.0,15.0,0.06
3509,2009.0,0.36,0.1,0.06,0.06,87.0,50.0,112.0,0.57
12068,2005.0,0.03,0.03,0.0,0.01,56.0,35.0,17.0,0.07
1874,2009.0,0.53,0.39,0.0,0.17,86.0,54.0,87.0,1.09
8923,2005.0,0.11,0.03,0.0,0.0,66.0,38.0,10.0,0.15
13007,2007.0,0.04,0.01,0.0,0.0,72.0,27.0,10.0,0.05
13444,2004.0,0.03,0.01,0.0,0.0,69.0,32.0,4.0,0.05
14838,2016.0,0.01,0.0,0.01,0.0,82.0,4.0,8.0,0.03
6449,2015.0,0.09,0.13,0.0,0.04,81.0,70.0,188.0,0.26
15964,2006.0,0.0,0.01,0.0,0.0,86.0,20.0,64.0,0.02
1311,2008.0,0.81,0.46,0.04,0.15,83.0,70.0,263.0,1.46
10458,2008.0,0.1,0.0,0.0,0.01,71.0,6.0,7.0,0.1
3924,2007.0,0.25,0.19,0.0,0.06,71.0,4.0,4.0,0.51
3544,2007.0,0.21,0.22,0.0,0.13,78.0,32.0,28.0,0.57
6210,2011.0,0.03,0.21,0.0,0.04,55.0,14.0,13.0,0.28
10683,2005.0,0.07,0.02,0.0,0.0,82.0,17.0,6.0,0.1
6135,2003.0,0.21,0.06,0.0,0.01,68.0,41.0,27.0,0.28
7711,2014.0,0.03,0.12,0.02,0.03,63.0,55.0,528.0,0.2
11226,2003.0,0.07,0.02,0.0,0.0,73.0,27.0,20.0,0.09
9265,2004.0,0.07,0.05,0.0,0.02,76.0,21.0,18.0,0.14
12531,2009.0,0.05,0.0,0.0,0.0,78.0,39.0,26.0,0.06
2569,2013.0,0.16,0.24,0.28,0.12,86.0,14.0,223.0,0.8
8503,2011.0,0.07,0.05,0.03,0.01,53.0,19.0,8.0,0.16
3591,2005.0,0.27,0.21,0.0,0.07,64.0,41.0,70.0,0.56
6432,2002.0,0.16,0.05,0.04,0.01,90.0,41.0,64.0,0.26
11474,2009.0,0.07,0.0,0.0,0.01,69.0,13.0,13.0,0.08
6480,2011.0,0.04,0.04,0.16,0.02,64.0,11.0,9.0,0.26
2286,2004.0,0.61,0.26,0.0,0.04,75.0,20.0,12.0,0.91
8931,2004.0,0.11,0.03,0.0,0.01,66.0,30.0,29.0,0.15
10045,2008.0,0.1,0.01,0.0,0.01,68.0,7.0,8.0,0.11
4997,2005.0,0.19,0.15,0.0,0.05,60.0,7.0,7.0,0.38
9184,2010.0,0.06,0.03,0.03,0.01,55.0,34.0,33.0,0.14
1943,2009.0,0.56,0.39,0.0,0.11,84.0,72.0,42.0,1.06
16569,2002.0,0.01,0.0,0.0,0.0,64.0,7.0,4.0,0.01
4092,2008.0,0.22,0.2,0.01,0.05,72.0,71.0,147.0,0.48
12289,2001.0,0.05,0.01,0.0,0.0,32.0,15.0,12.0,0.06
3120,2008.0,0.29,0.28,0.01,0.07,54.0,11.0,26.0,0.65
10359,2014.0,0.08,0.0,0.0,0.03,68.0,6.0,25.0,0.11
14889,2006.0,0.01,0.01,0.0,0.0,53.0,32.0,10.0,0.03
9263,2010.0,0.1,0.03,0.0,0.01,60.0,19.0,10.0,0.14
8054,2002.0,0.14,0.04,0.0,0.0,75.0,27.0,20.0,0.18
6780,2013.0,0.1,0.12,0.0,0.02,68.0,12.0,13.0,0.24
7359,2004.0,0.1,0.08,0.0,0.03,85.0,29.0,17.0,0.21
15194,2007.0,0.0,0.02,0.0,0.0,84.0,20.0,91.0,0.02
197,2010.0,3.59,1.08,0.05,0.38,80.0,88.0,604.0,5.1
12583,2010.0,0.04,0.01,0.0,0.01,54.0,7.0,9.0,0.06
2821,2005.0,0.6,0.02,0.0,0.1,74.0,52.0,54.0,0.72
11448,2002.0,0.06,0.02,0.0,0.0,72.0,11.0,4.0,0.08
16457,2015.0,0.0,0.01,0.0,0.0,71.0,37.0,93.0,0.01
7496,2008.0,0.15,0.01,0.03,0.01,70.0,35.0,24.0,0.21
2316,2004.0,0.62,0.24,0.0,0.04,82.0,63.0,14.0,0.9
6663,2009.0,0.15,0.06,0.0,0.03,65.0,5.0,4.0,0.25
967,2002.0,0.78,0.44,0.56,0.04,94.0,36.0,84.0,1.81
591,2007.0,1.05,1.05,0.24,0.24,79.0,47.0,124.0,2.58
4023,2005.0,0.41,0.01,0.0,0.07,69.0,42.0,42.0,0.49
905,2009.0,0.73,0.96,0.01,0.22,83.0,75.0,134.0,1.91
2941,2005.0,0.54,0.13,0.0,0.02,89.0,37.0,34.0,0.69
6650,2002.0,0.12,0.1,0.0,0.03,83.0,21.0,43.0,0.25
13328,2001.0,0.0,0.04,0.0,0.01,81.0,23.0,126.0,0.05
13575,2006.0,0.02,0.02,0.0,0.01,71.0,37.0,9.0,0.04
6788,2015.0,0.17,0.05,0.0,0.02,76.0,15.0,17.0,0.24
14476,2015.0,0.0,0.03,0.0,0.0,74.0,9.0,56.0,0.03
1530,2015.0,0.51,0.67,0.0,0.1,84.0,38.0,7512.0,1.29
6339,2007.0,0.13,0.1,0.0,0.03,61.0,17.0,28.0,0.27
6579,2004.0,0.24,0.0,0.0,0.02,68.0,25.0,7.0,0.26
2834,2006.0,0.6,0.02,0.0,0.1,79.0,33.0,8.0,0.72
5953,2009.0,0.12,0.14,0.0,0.03,73.0,44.0,38.0,0.29
8125,2009.0,0.01,0.14,0.0,0.03,81.0,37.0,1363.0,0.18
7255,2014.0,0.1,0.02,0.08,0.01,58.0,28.0,56.0,0.22
4868,2010.0,0.2,0.11,0.04,0.03,84.0,68.0,184.0,0.39
2974,2007.0,0.55,0.08,0.0,0.06,70.0,43.0,17.0,0.68
1125,2014.0,0.8,0.69,0.01,0.14,82.0,15.0,383.0,1.63
6226,2014.0,0.09,0.1,0.06,0.04,71.0,28.0,46.0,0.28
14154,2016.0,0.0,0.03,0.0,0.0,64.0,6.0,5.0,0.03
13069,2010.0,0.0,0.04,0.0,0.01,77.0,10.0,16.0,0.05
1710,2013.0,0.48,0.5,0.01,0.2,78.0,37.0,282.0,1.18
2621,2010.0,0.43,0.27,0.01,0.07,74.0,31.0,39.0,0.78
3127,2014.0,0.32,0.16,0.01,0.15,64.0,31.0,358.0,0.64
11772,2014.0,0.05,0.01,0.0,0.01,71.0,18.0,27.0,0.07
2436,2012.0,0.37,0.29,0.09,0.11,81.0,34.0,376.0,0.85
2632,2006.0,0.65,0.02,0.0,0.11,81.0,12.0,18.0,0.78
1760,2007.0,0.5,0.39,0.02,0.25,69.0,20.0,30.0,1.15
14824,2006.0,0.0,0.02,0.0,0.0,73.0,32.0,57.0,0.03
4911,2009.0,0.21,0.07,0.08,0.03,66.0,53.0,70.0,0.39
4483,2005.0,0.36,0.01,0.0,0.06,68.0,36.0,17.0,0.43
1403,2015.0,0.55,0.7,0.02,0.11,86.0,102.0,1288.0,1.38
537,2011.0,1.35,1.13,0.0,0.3,81.0,11.0,31.0,2.78
11067,2008.0,0.08,0.0,0.01,0.01,46.0,8.0,5.0,0.09
6668,2007.0,0.23,0.0,0.0,0.02,78.0,20.0,11.0,0.25
568,1998.0,1.44,1.09,0.0,0.14,92.0,17.0,80.0,2.67
7973,2003.0,0.09,0.07,0.0,0.02,77.0,16.0,17.0,0.19
3894,2011.0,0.35,0.11,0.0,0.06,67.0,46.0,139.0,0.51
5188,2015.0,0.06,0.04,0.23,0.03,70.0,4.0,27.0,0.36
1380,2009.0,0.9,0.38,0.0,0.12,72.0,13.0,14.0,1.4
5879,2007.0,0.26,0.0,0.02,0.02,63.0,4.0,5.0,0.3
3954,2006.0,0.25,0.19,0.0,0.06,83.0,36.0,104.0,0.5
10425,2011.0,0.1,0.0,0.0,0.01,47.0,4.0,6.0,0.1
8203,2005.0,0.09,0.07,0.0,0.02,75.0,37.0,23.0,0.17
6986,2003.0,0.18,0.05,0.0,0.01,89.0,19.0,25.0,0.23
6522,2008.0,0.2,0.04,0.0,0.02,67.0,44.0,34.0,0.26
5043,2009.0,0.13,0.04,0.19,0.03,61.0,22.0,19.0,0.38
1253,2011.0,0.6,0.47,0.21,0.23,85.0,89.0,984.0,1.51
5051,2004.0,0.18,0.14,0.0,0.05,78.0,30.0,9.0,0.38
2127,2006.0,0.85,0.04,0.0,0.07,54.0,17.0,11.0,0.97
10806,2002.0,0.05,0.02,0.02,0.0,83.0,20.0,20.0,0.1
14023,2009.0,0.03,0.0,0.0,0.0,44.0,16.0,19.0,0.04
482,2003.0,1.04,1.37,0.06,0.49,64.0,29.0,94.0,2.96
3291,2004.0,0.44,0.16,0.0,0.01,49.0,7.0,6.0,0.61
4386,2004.0,0.22,0.17,0.0,0.06,64.0,41.0,19.0,0.44
11271,2007.0,0.06,0.02,0.0,0.0,82.0,4.0,8.0,0.08
2735,2004.0,0.48,0.24,0.0,0.03,83.0,55.0,12.0,0.75
13286,2005.0,0.04,0.01,0.0,0.0,75.0,20.0,11.0,0.05
1040,2011.0,0.41,0.98,0.0,0.32,78.0,26.0,5664.0,1.72
317,2006.0,1.53,1.6,0.06,0.67,84.0,9.0,220.0,3.87
5037,2009.0,0.09,0.22,0.0,0.06,70.0,34.0,21.0,0.38
746,2003.0,1.68,0.44,0.0,0.08,94.0,72.0,317.0,2.19
7729,2005.0,0.17,0.0,0.0,0.02,70.0,13.0,16.0,0.19
3563,2003.0,0.4,0.14,0.0,0.02,81.0,26.0,12.0,0.56
6816,2003.0,0.18,0.05,0.0,0.01,88.0,23.0,23.0,0.24
1372,2001.0,1.19,0.17,0.0,0.05,91.0,15.0,98.0,1.41
5901,2008.0,0.28,0.0,0.0,0.02,65.0,6.0,7.0,0.3
6130,2007.0,0.1,0.03,0.14,0.02,58.0,23.0,28.0,0.28
10064,2007.0,0.08,0.02,0.0,0.01,74.0,16.0,19.0,0.11
8350,2001.0,0.05,0.04,0.06,0.01,71.0,11.0,56.0,0.17
13164,2003.0,0.04,0.01,0.0,0.0,71.0,31.0,6.0,0.05
11803,2010.0,0.06,0.01,0.0,0.01,60.0,13.0,5.0,0.07
12118,2016.0,0.01,0.05,0.0,0.01,72.0,31.0,22.0,0.07
5738,2007.0,0.13,0.12,0.0,0.06,82.0,40.0,31.0,0.31
1080,2003.0,1.67,0.0,0.0,0.0,79.0,20.0,25.0,1.68
1786,2005.0,0.95,0.04,0.0,0.16,76.0,27.0,21.0,1.14
12304,2005.0,0.03,0.02,0.0,0.01,51.0,38.0,11.0,0.06
1420,2011.0,0.63,0.57,0.0,0.15,68.0,65.0,160.0,1.36
12313,2006.0,0.06,0.0,0.0,0.0,63.0,36.0,12.0,0.06
12032,2007.0,0.0,0.03,0.03,0.01,67.0,7.0,34.0,0.07
10278,2005.0,0.1,0.0,0.0,0.01,66.0,18.0,5.0,0.11
1616,2004.0,0.92,0.2,0.07,0.04,91.0,89.0,152.0,1.23
12116,2006.0,0.06,0.0,0.0,0.01,55.0,8.0,8.0,0.07
10052,2010.0,0.09,0.01,0.0,0.01,40.0,21.0,10.0,0.11
16148,2014.0,0.0,0.01,0.0,0.0,73.0,5.0,55.0,0.01
9360,2005.0,0.07,0.05,0.0,0.02,72.0,35.0,14.0,0.13
2323,2001.0,0.6,0.22,0.05,0.02,91.0,22.0,59.0,0.89
630,2008.0,1.15,0.84,0.1,0.38,87.0,79.0,1889.0,2.46
593,2008.0,0.62,0.82,0.96,0.18,73.0,4.0,7.0,2.58
4000,2002.0,0.24,0.19,0.0,0.06,50.0,19.0,6.0,0.5
6287,2002.0,0.13,0.1,0.0,0.03,81.0,22.0,20.0,0.27
260,2013.0,2.11,1.16,0.73,0.32,93.0,83.0,1607.0,4.32
5825,2002.0,0.22,0.08,0.0,0.01,27.0,5.0,19.0,0.3
7445,2013.0,0.07,0.09,0.0,0.04,71.0,20.0,46.0,0.21
7463,2009.0,0.18,0.01,0.0,0.01,68.0,34.0,19.0,0.21
8126,2011.0,0.11,0.06,0.0,0.02,79.0,20.0,26.0,0.18
4244,2008.0,0.26,0.15,0.0,0.05,57.0,9.0,10.0,0.46
13718,2012.0,0.04,0.0,0.0,0.0,37.0,5.0,4.0,0.04
5814,2000.0,0.17,0.12,0.0,0.02,66.0,8.0,6.0,0.31
11512,2005.0,0.06,0.02,0.0,0.0,82.0,32.0,41.0,0.08
332,2001.0,1.37,2.0,0.14,0.22,64.0,11.0,41.0,3.73
12052,2014.0,0.03,0.01,0.02,0.01,63.0,12.0,16.0,0.07
3370,2014.0,0.31,0.19,0.0,0.1,60.0,28.0,306.0,0.6
14437,2007.0,0.0,0.03,0.0,0.0,62.0,15.0,86.0,0.03
10577,2013.0,0.0,0.01,0.09,0.0,85.0,17.0,112.0,0.1
2223,2009.0,0.4,0.43,0.0,0.1,85.0,20.0,17.0,0.93
7085,2014.0,0.02,0.02,0.17,0.01,82.0,5.0,42.0,0.23
11758,2004.0,0.06,0.02,0.0,0.0,79.0,26.0,10.0,0.08
2270,2002.0,0.45,0.35,0.0,0.12,76.0,23.0,12.0,0.91
14801,2014.0,0.02,0.01,0.0,0.0,58.0,4.0,4.0,0.03
11030,2011.0,0.04,0.03,0.0,0.02,57.0,27.0,19.0,0.09
15676,2014.0,0.0,0.02,0.0,0.0,89.0,71.0,2191.0,0.02
14840,2010.0,0.0,0.02,0.0,0.0,83.0,14.0,52.0,0.03
14027,2006.0,0.0,0.0,0.04,0.0,64.0,9.0,9.0,0.04
4528,2006.0,0.17,0.01,0.23,0.02,66.0,27.0,25.0,0.43
14785,2012.0,0.0,0.02,0.0,0.0,82.0,38.0,341.0,0.03
2599,2012.0,0.42,0.23,0.07,0.06,75.0,59.0,320.0,0.79
2352,2012.0,0.82,0.0,0.0,0.07,79.0,9.0,34.0,0.89
9364,2010.0,0.11,0.02,0.0,0.01,72.0,13.0,50.0,0.13
15810,2009.0,0.01,0.0,0.0,0.0,67.0,28.0,49.0,0.02
5561,2006.0,0.22,0.01,0.08,0.02,75.0,46.0,33.0,0.32
14551,2002.0,0.02,0.01,0.0,0.0,78.0,20.0,6.0,0.03
13424,2007.0,0.03,0.01,0.0,0.0,63.0,11.0,13.0,0.05
9673,2010.0,0.05,0.01,0.05,0.01,59.0,9.0,14.0,0.12
3226,2002.0,0.16,0.13,0.29,0.04,78.0,30.0,38.0,0.62
2784,2014.0,0.33,0.34,0.0,0.06,85.0,45.0,3926.0,0.73
2136,2012.0,0.22,0.62,0.0,0.12,88.0,43.0,3183.0,0.96
1670,2008.0,0.71,0.38,0.0,0.12,85.0,61.0,105.0,1.21
6495,1999.0,0.04,0.03,0.18,0.02,66.0,8.0,35.0,0.26
1822,2010.0,0.5,0.4,0.06,0.16,82.0,85.0,201.0,1.12
8470,2005.0,0.14,0.01,0.0,0.01,75.0,59.0,26.0,0.16
3664,2009.0,0.15,0.34,0.0,0.06,70.0,22.0,7.0,0.55
1181,2008.0,0.84,0.57,0.0,0.16,72.0,40.0,5.0,1.57
894,2008.0,1.53,0.23,0.0,0.16,72.0,61.0,87.0,1.93
13811,2005.0,0.03,0.01,0.0,0.0,69.0,27.0,6.0,0.04
15413,2009.0,0.0,0.02,0.0,0.0,55.0,6.0,31.0,0.02
13772,2005.0,0.02,0.02,0.0,0.01,66.0,19.0,9.0,0.04
5330,2008.0,0.23,0.07,0.0,0.04,60.0,30.0,14.0,0.35
5840,2016.0,0.08,0.13,0.08,0.02,68.0,37.0,16.0,0.3
13439,2006.0,0.03,0.01,0.01,0.0,47.0,32.0,8.0,0.05
8207,2014.0,0.11,0.05,0.0,0.02,73.0,26.0,151.0,0.17
6280,2008.0,0.25,0.0,0.0,0.02,41.0,7.0,18.0,0.27
884,2010.0,0.73,0.89,0.02,0.3,78.0,39.0,55.0,1.94
2779,2007.0,0.68,0.0,0.0,0.05,49.0,18.0,4.0,0.74
9053,2009.0,0.07,0.02,0.05,0.01,74.0,6.0,12.0,0.14
3980,2012.0,0.47,0.0,0.0,0.03,68.0,19.0,22.0,0.5
11578,2006.0,0.07,0.0,0.0,0.01,61.0,33.0,12.0,0.08
10197,2006.0,0.08,0.02,0.0,0.0,51.0,4.0,5.0,0.11
10657,2006.0,0.09,0.0,0.0,0.01,69.0,17.0,7.0,0.1
611,2010.0,0.26,1.65,0.33,0.28,75.0,15.0,5.0,2.52
5077,2005.0,0.29,0.07,0.0,0.01,76.0,36.0,21.0,0.37
9608,2002.0,0.1,0.03,0.0,0.0,63.0,17.0,11.0,0.13
9041,2011.0,0.09,0.04,0.0,0.01,38.0,40.0,22.0,0.14
276,2007.0,1.28,1.82,0.57,0.52,80.0,67.0,120.0,4.19
5002,2012.0,0.15,0.11,0.1,0.02,78.0,46.0,167.0,0.38
6314,2006.0,0.25,0.0,0.0,0.02,79.0,49.0,167.0,0.27
2842,2005.0,0.36,0.0,0.32,0.03,86.0,48.0,87.0,0.72
3008,2005.0,0.48,0.17,0.0,0.02,78.0,54.0,89.0,0.67
2661,2002.0,0.55,0.2,0.0,0.01,38.0,14.0,6.0,0.77
15459,2009.0,0.0,0.02,0.0,0.0,42.0,15.0,22.0,0.02
2810,2004.0,0.54,0.16,0.0,0.03,84.0,67.0,27.0,0.73
1870,1998.0,0.26,0.1,0.72,0.02,80.0,13.0,44.0,1.1
10743,2011.0,0.06,0.03,0.0,0.01,55.0,10.0,5.0,0.1
